EventCallbackERFixer,56
mutant742.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant742.diff,172,172,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant743.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant743.diff,172,172,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant744.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant744.diff,172,172,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant745.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant745.diff,172,172,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant746.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant746.diff,172,172,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant747.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant747.diff,172,172,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant748.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant748.diff,172,172,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant749.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant749.diff,172,172,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant750.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant750.diff,172,172,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant751.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant751.diff,172,172,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant752.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant752.diff,172,172,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant753.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant753.diff,172,172,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant754.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant754.diff,172,172,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant755.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant755.diff,172,172,DOMSelection,DOMSelectionAtrributeFixer,'#quizzy_q_c',JavaScript,0,0,{}
mutant756.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant756.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant757.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant757.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant758.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant758.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant759.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant759.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant760.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant760.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant761.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant761.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant762.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant762.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant763.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant763.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant764.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant764.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant765.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant765.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant766.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant766.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant767.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant767.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant768.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant768.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant769.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant769.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant770.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant770.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant771.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant771.diff,173,173,DOMSelection,DOMSelectionAtrributeFixer,'.quizzy_q_opt',JavaScript,0,0,{}
mutant772.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant772.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant773.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant773.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant774.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant774.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant775.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant775.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant776.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant776.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant777.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant777.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant778.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant778.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant779.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant779.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant780.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant780.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant781.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant781.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant782.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant782.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant783.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant783.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant784.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant784.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant785.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant785.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant786.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant786.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant787.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant787.diff,180,180,DOMSelection,DOMSelectionAtrributeFixer,'#quizzy_q' + curQuestion + '_foot_chk',JavaScript,0,0,{}
mutant788.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant788.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant789.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant789.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant790.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant790.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant791.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant791.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant792.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant792.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant793.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant793.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant794.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant794.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant795.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant795.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant796.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant796.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant797.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant797.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant798.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant798.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant799.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant799.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant800.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant800.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant801.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant801.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant802.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant802.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant803.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant803.diff,182,182,DOMSelection,DOMSelectionAtrributeFixer,'#quizzy_q' + curQuestion + '_foot_chk',JavaScript,0,0,{}
mutant804.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant804.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant805.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant805.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant806.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant806.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant807.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant807.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant808.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant808.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant809.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant809.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant810.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant810.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant811.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant811.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant812.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant812.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant813.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant813.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant814.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant814.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant815.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant815.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant816.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant816.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant817.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant817.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant818.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant818.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant819.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant819.diff,185,185,DOMSelection,DOMSelectionAtrributeFixer,'#quizzy_c',JavaScript,0,0,{}
mutant820.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant820.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant821.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant821.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant822.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant822.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant823.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant823.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant824.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant824.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant825.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant825.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant826.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant826.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant827.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant827.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant828.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant828.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant829.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant829.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant830.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant830.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant831.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant831.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant832.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant832.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant833.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant833.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant834.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant834.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant835.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant835.diff,196,196,DOMSelection,DOMSelectionAtrributeFixer,'#quizzy_start_b',JavaScript,0,0,{}
mutant836.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant836.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant837.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant837.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant838.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant838.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant839.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant839.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant840.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant840.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant841.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant841.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant842.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant842.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant843.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant843.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant844.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant844.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant845.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant845.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant846.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant846.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant847.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant847.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant848.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant848.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant849.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant849.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant850.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant850.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant851.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant851.diff,200,200,DOMSelection,DOMSelectionAtrributeFixer,'#quizzy_q' + curQuestion + '_foot_nxt',JavaScript,0,0,{}
mutant852.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant852.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant853.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant853.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant854.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant854.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant855.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant855.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant856.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant856.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant857.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant857.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant858.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant858.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant859.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant859.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant860.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant860.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant861.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant861.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant862.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant862.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant863.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant863.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant864.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant864.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant865.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant865.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant866.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant866.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant867.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant867.diff,203,203,DOMSelection,DOMSelectionAtrributeFixer,this,JavaScript,0,0,{}
